Id,Title,Price,Square,District,City,Date
169949,Cho thuê phòng trọ riêng biệt 24m2 gần vòng xoay An Lạc,2.2 Triệu/tháng,24 m²,Bình Tân,Hồ Chí Minh,17/09/2024
157413,cho nữ thuê phòng quận 10 (giá 2.5tr/ tháng/ 3 người),2.5 Triệu/tháng,21 m²,Quận 10,Hồ Chí Minh,16/09/2024
169946,"🏠 🏠 🏠  Phòng trọ dạng Studio FULL NT cao cấp ngay ngã tư Hàng Xanh, Bình Thạnh",6.5 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,15/09/2024
153311,"Phòng sạch đẹp, wc và lối đi riêng, giá 2.000.000 - 3.600.000/ tháng",3 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,11/09/2024
169197,"Cho nữ thuê phòng để ở, 30m2, 59 Phùng Văn Cung, P.2, Phú Nhuận, Tp.HCM",3.5 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,09/09/2024
169934,"Phòng MỚI KHAI TRƯƠNG - Ngay Sư Phạm Kỹ Thuật, Giao Thông Vận Tải, FPT, HUTECH",1.7 Triệu/tháng,20 m²,Quận 9,Hồ Chí Minh,06/09/2024
169932,"Phòng trọ giá rẻ ngay chợ Hiệp Bình, gần siêu thị Gigamall Thủ Đức",2.5 Triệu/tháng,27 m²,Thủ Đức,Hồ Chí Minh,06/09/2024
169931,"Thuê phòng đẹp ngay Ung Văn Khiêm - Nguyễn Gia Trí, gần trường Đh GTVT, Hutech, ĐH ngoại thương",5.5 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,06/09/2024
167125,"Cho thuê phòng Q.4 gần Đại Học Luật, phòng trống, vào ở ngay",3500 Triệu/tháng,40 m²,Quận 4,Hồ Chí Minh,17/09/2024
159368,"Phòng mới, ban công, sẵn nội thất. Gần công viên Gia Định",2.9 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,31/08/2024
151722,Phòng cho thuê dạng chung cư tại Bình Thạnh,3.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,30/08/2024
62551,"KHU PHÒNG 30M2 NGAY Giga Mall CÓ GÁC, RỘNG, LỊCH SỰ, Thủ đức",3 Triệu/tháng,30 m²,Thủ Đức,Hồ Chí Minh,30/08/2024
169928,Phòng trọ sinh viên giá rẻ ở Tân Phú gần Huit,3.4 Triệu/tháng,15 m²,Tân Phú,Hồ Chí Minh,30/08/2024
120607,"Cho thuê phòng trọ mới, thoáng mát, sạch sẽ tại quận Gò Vấp",2.8 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,26/08/2024
169835,"Phòng Căn Hộ Duplex 01 trệt + 01 Lầu cao, siêu rộng, đẹp đủ nội thất – 21/1 Trường Sơn, P.4, Q.Tân Bình – (Gần Sân Bay)",5.5 Triệu/tháng,40 m²,Tân Bình,Hồ Chí Minh,25/08/2024
169724,Cho thuê phòng trọ đường Thống Nhất,1.9 Triệu/tháng,15 m²,Gò Vấp,Hồ Chí Minh,25/08/2024
169925,"Cho thuê phòng 4 tr/tg. Dc 70/5 trần tuấn khải, p5, q5",4 Triệu/tháng,16 m²,Quận 5,Hồ Chí Minh,24/08/2024
169863,Phòng Q1 Lê Thánh Tôn full nội thất. phòng bến nghé,5.5 Triệu/tháng,30 m²,Quận 1,Hồ Chí Minh,24/08/2024
169924,"Phòng đẹp 7A/9 Thành Thái, P.14, Quận 10 - Ngay Đại Học BK, Kinh Tế ...  (Khoá Vân Tay, giờ tự do)",3.4 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,24/08/2024
157709,"Cho thuê phòng riêng giá rẻ 1,5tr- 4tr/ tháng, gần cầu Hilam- Lottemart Q7",1.5 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,22/08/2024
169075,"Cho thuê Phòng Căn hộ STUDIO đủ Nội Thất 62/1A TRƯƠNG CÔNG ĐỊNH, P.14, Q.Tân Bình",4.2 Triệu/tháng,28 m²,Tân Bình,Hồ Chí Minh,22/08/2024
169265,CHO THUÊ PHÒNG TRỌ GIÁ RẺ TẠI BÌNH THẠNH,3 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,21/08/2024
169439,"Cho Nữ thuê phòng: yên tĩnh, thoáng mát, an ninh, sạch sẽ, có ban công",2 Triệu/tháng,12 m²,Tân Bình,Hồ Chí Minh,21/08/2024
118529,"Phòng Đẹp có Nội Thất, Gác Lửng – 26/42 Tân Sơn Nhì, Q.Tân Phú (Có Thang Máy, Máy Giặt miễn phí)",3 Triệu/tháng,22 m²,Tân Phú,Hồ Chí Minh,21/08/2024
169919,CHO THUÊ PHÒNG KHU CAO LỖ GIÁ RẺ,3.5 Triệu/tháng,19.2 m²,Quận 8,Hồ Chí Minh,21/08/2024
168750,"Phòng căn hộ mini MT 68A Phan Đăng Lưu, P.5, Q.Phú Nhuận, DT: 35m2 (Có thang máy, View Landmark 81)",4.5 Triệu/tháng,35 m²,Phú Nhuận,Hồ Chí Minh,21/08/2024
169904,Cho thuê phòng trọ gần cầu Điện Biên Phủ,3 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,21/08/2024
169916,Chính chủ cho thuê căn hộ mini rộng 35m2 tại 26 đường số 20 - P6 - Gò Vấp,3.2 Triệu/tháng,35 m²,Gò Vấp,Hồ Chí Minh,20/08/2024
169548,"Phòng Căn hộ cao cấp đủ nội thất, 1Phòng Ngủ, Phòng Khách -  224/20 Lý Thường Kiệt, P.14, Quận 10",6.9 Triệu/tháng,40 m²,Quận 10,Hồ Chí Minh,19/08/2024
169884,"Cho Thuê Phòng Có Gác Cao , Có Thang Máy (chính chủ)",3.6 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,08/08/2024
159427,Cho thuê phòng trọ 506/15/11 D đường 3/2  - Phường 14 - Q.10 ( Cầu vượt 3/2),3.5 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,08/08/2024
160862,Cho thuê phòng 102 hồ văn Huê - P.9- Quân Phú Nhuận,2.3 Triệu/tháng,18 m²,Phú Nhuận,Hồ Chí Minh,08/08/2024
166636,"Cho thuê nhiều phòng trọ 1051/4 Hậu Giang, Quận 6",1.8 Triệu/tháng,20 m²,Quận 6,Hồ Chí Minh,08/08/2024
169861,"Cho thuê phòng: 541/1 Hương Lộ 2, Phường Bình Trị Đông - Quận Bình Tân. HCM
Ngay ngã tư 4 xã ( 200m) - Hoà Bình - Phan Anh - Bình Long - Lũy Bán Bích",2 Triệu/tháng,20 m²,Bình Tân,Hồ Chí Minh,08/08/2024
160677,Cho thuê phòng trọ đẹp 51 Bà Lài - Phường 8 - Quận 6 ( Cầu Phạm Văn Trí),2.3 Triệu/tháng,20 m²,Quận 6,Hồ Chí Minh,08/08/2024
159556,Cho thuê phòng trọ Đ/c: 134 Lê Minh Xuân - P.7- Q. Tân Bình - đường Lý Thường Kiệt,2 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,08/08/2024
159423,Cho thuê phòng trọ 90 Trần Quý - Phường 6 - Q.11 - Gần chợ Thiếc - Q11,2.7 Triệu/tháng,18 m²,Quận 11,Hồ Chí Minh,08/08/2024
169880,"CHO THUÊ PHÒNG TRỌ ĐẸP, rộng 40 m2, MẶT TIỀN TRƯƠNG VĂN BANG, CÓ HẦM XE, BAN CÔNG, THANG MÁY. LIÊN HỆ: Phượng: 0908.63.03.93",3.6 Triệu/tháng,35 m²,Quận 2,Hồ Chí Minh,07/08/2024
169866,Phòng Ban Công Đầy Đủ Tiện Nghi cho Nữ,4.5 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,07/08/2024
151720,"Phòng mới giá rẻ, thoáng mát, an ninh, khu Phan Xích Long. Trung tâm Phú Nhuận",2.8 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,07/08/2024
160941,"Phòng mới, full nội thất, an ninh. Gần sân bay, CV Gia Định",3.5 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,07/08/2024
129830,"NAM  ở  phòng có máy lạnh. miễn phí ( Wifi , Điện Nước sinh hoạt )",3 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,07/08/2024
169877,"QUẬN 3 Phòng trọ có Máy Lạnh, giờ giấc tự do",2.4 Triệu/tháng,15 m²,Quận 3,Hồ Chí Minh,06/08/2024
169876,"Cho thuê Phòng trọ 40m2 mặt tiền đường Gò Dầu, Tân Phú, có thang Máy",2.3 Triệu/tháng,40 m²,Tân Phú,Hồ Chí Minh,05/08/2024
169875,"Cho thuê phòng trọ cao cấp mặt tiền đường Thống Nhất, TP.Thủ Đức",2.2 Triệu/tháng,25 m²,Thủ Đức,Hồ Chí Minh,05/08/2024
169874,"Chính Chủ Cho Thuê Phòng Có Gác , Có Nội Thất , Có Ban Công , Cửa Sổ",4.8 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,05/08/2024
169873,"Ký túc xá rộng rãi, xách va ly vô ở ngay, đường D5, P25, Bình Thạnh",1.5 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,05/08/2024
169872,"Quận 10, nhà mới xây cho thuê phòng, máy lạnh, toiet , tiện nghi, khóa vân tay, khu an ninh",4 Triệu/tháng,27 m²,Quận 10,Hồ Chí Minh,05/08/2024
169871,"Quận 10, Còn 1p cho 1 người thuê, máy lạnh, toilet riêng, khu an ninh, yên tĩnh",3 Triệu/tháng,19 m²,Quận 10,Hồ Chí Minh,05/08/2024
169752,"Cho Thuê Phòng Đẹp Quận Phú Nhuận (có ban công, nội thất) Ưu Tiên Nữ",4.8 Triệu/tháng,35 m²,Phú Nhuận,Hồ Chí Minh,27/05/2024
169691,"Phòng mới 100% ban công lớn, mát mẻ Ngay ngã 5 Chuồng Chó 1 phút đi bộ",3.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,27/05/2024
169786,Cho nữ thuê phòng 25m2 CMT8 Tân Bình,2.5 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,26/05/2024
169785,"Phòng trọ cho nữ sinh viên, NVVP giá 2,5 triệu/tháng",2.5 Triệu/tháng,12 m²,Quận 7,Hồ Chí Minh,26/05/2024
154273,"Phòng mới, đẹp, có ban công nội thất. Gần Ngã 5 Chuồng Chó",3.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,26/05/2024
169758,"Cho thuê phòng trọ tại 451/11/14 Đường Tô Hiến Thành, Phường 14, Quận 10",3.1 Triệu/tháng,16 m²,Quận 10,Hồ Chí Minh,25/05/2024
169745,"Phòng 18m2 lầu 1 giờ tự do Hồ Văn Huê, PN 3,2tr/th",3.2 Triệu/tháng,18 m²,Phú Nhuận,Hồ Chí Minh,25/05/2024
167723,#Phòng trọ yên tĩnh có máy lạnh tại Q.Bình Thạnh,3.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,23/05/2024
169779,"Cho thuê phòng trọ full nội thất giá -  Vườn Chuối, Phường 4, Quận 3",Thỏa thuận,12 m²,Quận 3,Hồ Chí Minh,23/05/2024
169777,"CHO THUÊ CĂN HỘ 1PN/Studio ngay Nguyễn Văn Linh Q7- gần KCX, Cầu Tân Thuận, Crescent Mall. Bancon full nội thất cao cấp mới 100%",690000 Triệu/tháng,45 m²,Quận 7,Hồ Chí Minh,23/05/2024
169313,"Phòng rộng 40m2, bếp nấu ăn, tolet riêng, không giang rất thoáng mát",4 Triệu/tháng,40 m²,Gò Vấp,Hồ Chí Minh,23/05/2024
162337,"CĂN HỘ MINI CAO CẤP, RẤT PHÙ HỢP CHO GIA ĐÌNH Ở, MỚI XÂY, CHUẨN CĂN HỘ CHO GIA ĐÌNH Ở",3.3 Triệu/tháng,35 m²,Thủ Đức,Hồ Chí Minh,23/05/2024
162262,"CĂN HỘ RẤT RỘNG 40-50m2 RẤT ĐẸP, FULL ĐỦ NỘI THẤT MỚI 100%, BAN CÔNG, Tủ bếp,....gần chợ Tân Hương",3.5 Triệu/tháng,40 m²,Tân Phú,Hồ Chí Minh,23/05/2024
157443,CHO THUÊ PHÒNG TRỌ GẦN LANDMARK 81,1.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,22/05/2024
169659,"Cho thuê phòng trọ Đường Trường Sa, Quận Phú Nhuận",1.9 Triệu/tháng,12 m²,Phú Nhuận,Hồ Chí Minh,22/05/2024
146331,Cho thuê phòng trọ Tôn Thất Thuyết Quận 4,2.5 Triệu/tháng,20 m²,Quận 4,Hồ Chí Minh,21/05/2024
169511,"Cho thuê phòng trọ cao cấp 30m2, P.Linh Đông, TP.Thủ Đức",5.5 Triệu/tháng,30 m²,Thủ Đức,Hồ Chí Minh,21/05/2024
154257,"♥Phòng trọ Bình Long Q.BTân,1tr7-2tr3,gác cao 1m9, WC, FREE wifi, THC",1.7 Triệu/tháng,16 m²,Bình Tân,Hồ Chí Minh,20/05/2024
167356,"Phòng trọ trong nhà trọ 2 lầu mới xây, an ninh, có lối đi riêng,  wifi, TH cáp",1.7 Triệu/tháng,11 m²,Tân Phú,Hồ Chí Minh,20/05/2024
169769,"PHÒNG ĐẸP CĂN HỘ MINI 1PN, PK – 140 Phạm Văn Chiêu, P.14, Q.Gò Vấp (Có Ban Công riêng– Có Thang Máy)",3 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,19/05/2024
169505,"PHÒNG CĂN HỘ MINI 1PN, khu bếp riêng – 140 Phạm Văn Chiêu, P.14, Q.Gò Vấp (Có Thang Máy)",3 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,19/08/2024
169798,"Cho thuê  căn hộ mini, an ninh, sân vườn thoáng mát, nhà xe riêng biệt sau nhà, an toàn cháy nổ",3.3 Triệu/tháng,30 m²,Thủ Đức,Hồ Chí Minh,18/08/2024
169912,"Phòng trọ sinh viên 75/12 đường Nguyễn Văn Cừ Quận 5. có máy lạnh,nội thất đầy đủ",2.5 Triệu/tháng,10 m²,Quận 5,Hồ Chí Minh,18/08/2024
169911,HOT 🤚🏻HOT🤚🏻 PHÒNG TRỌ CAO CẤP CHO SV ĐẠI HỌC NGÂN HÀNG VÀ ĐẠI HỌC SƯ PHẠM KỸ THUẬT HCM,3.5 Triệu/tháng,24 m²,Thủ Đức,Hồ Chí Minh,18/08/2024
169908,"Cho thuê phòng trọ 30 m2, có toilet riêng trong phòng, gần ĐH Luật, ĐH Nguyễn Tất Thành",5 Triệu/tháng,30 m²,Quận 4,Hồ Chí Minh,17/08/2024
169838,Phòng ở ghép phòng cách Nhật cách ĐẠI HỌC CÔNG NGHIỆP 5p đi bộ,1.2 Triệu/tháng,30 m²,Gò Vấp,Hồ Chí Minh,17/08/2024
169331,PHÒNG TRỌ GIÁ RẺ,1.8 Triệu/tháng,21 m²,Tân Phú,Hồ Chí Minh,17/08/2024
169485,"Cho thuê phòng trọ ngay MT 29 Bàu Cát 6, Phường 14, Q Tân Bình (Có khoá vân tay, kệ bếp)",2.5 Triệu/tháng,22 m²,Tân Bình,Hồ Chí Minh,16/08/2024
169905,CHO THUÊ PHÒNG TRUNG TÂM QUẬN 10 - CHỈ TỪ 2.5 TRIỆU/PHÒNG,2.5 Triệu/tháng,12 m²,Quận 10,Hồ Chí Minh,15/08/2024
169837,"Phòng trọ 30m2 cho gia đình, 2,4 triệu/tháng, gần đại lộ Võ Văn Kiệt, đường 2D, P.An Lạc, Q. Bình tân, tiếp giáp Q.6 và Q.8",2.4 Triệu/tháng,30 m²,Bình Tân,Hồ Chí Minh,15/08/2024
169398,Cho thuê phòng trọ máy lạnh đường 21 gần GiGamall,3.2 Triệu/tháng,30 m²,Thủ Đức,Hồ Chí Minh,13/08/2024
157002,Phòng Trống Cần Cho Thuê Quận Bình Thạnh,2.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,12/08/2024
169896,"Cho thuê phòng có gác, 25m2, Đường Huỳnh Tấn Phát, P Tân Thuận Tây, Quận 7, gần KCX Tân Thuận",4.3 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,12/08/2024
169858,Cho thuê phòng 20m2 phường 3 Bình Thạnh – đối diện bệnh viện Gia Định,2.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,12/08/2024
169892,"Cho Thuê Phòng. Căn Hộ STUDIO Cao Cấp, Full Nội Thất, Quận 5",6 Triệu/tháng,25 m²,Quận 5,Hồ Chí Minh,10/08/2024
169655,CHO THUÊ PHÒNG TRỌ ĐƯỜNG C4 PHẠM HÙNG (ĐỐI DIỆN SÂN BANH NOK),2.8 Triệu/tháng,18 m²,Bình Chánh,Hồ Chí Minh,09/08/2024
169888,"Phòng trọ quận 5 cho thuê, giờ tự do, được nấu ăn, không chung chủ",1.2 Triệu/tháng,22 m²,Quận 5,Hồ Chí Minh,09/08/2024
169887,"Cho thuê phòng giờ giấc tự do, an ninh hẻm xe oto",4.5 Triệu/tháng,36 m²,Quận 10,Hồ Chí Minh,09/08/2024
169886,"Phòng trọ đầy đủ tiện nghi tại địa chỉ 879/37 Hương Lộ 2, Q. Bình Tân",1.9 Triệu/tháng,18 m²,Bình Tân,Hồ Chí Minh,09/08/2024
169885,Cho thuê phòng trọ TT quận Bình Thạnh,3 Triệu/tháng,24 m²,Bình Thạnh,Hồ Chí Minh,09/08/2024
153924,"Phòng trọ KTX sleepbox số 1 Trần Quốc Thảo, p6, Quận 3. Full nội thất. Free điện nước, free gởi xe",1.8 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,05/07/2024
153927,CHO THUÊ PHÒNG CAO CẤP MỚI XÂY SÁT CHỢ LÝ PHỤC MAN Q7,2.6 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,04/07/2024
132660,"cho thuê căn hộ mini sát bên ĐH Y Dược, Chợ Rẫy",5 Triệu/tháng,52 m²,Quận 5,Hồ Chí Minh,04/07/2024
147770,"cho thuê phòng cao cấp, giờ tự do đường cao lỗ quận 8",Thỏa thuận,20 m²,Quận 8,Hồ Chí Minh,04/07/2024
169119,"CHO THUÊ CĂN HỘ, PHÒNG CAO CÂP GẦN LOTTE QUẬN 7",4 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,04/07/2024
149681,"Cho thuê phòng mới, đẹp đường nguyễn tri phương trung tâm quận 10",Thỏa thuận,36 m²,Quận 10,Hồ Chí Minh,04/07/2024
169826,"Phòng trọ trong nhà trọ 2 lầu, sạch sẽ, thoáng mát, an ninh, có lối đi riêng, có ban công, có truyền hình internet, internet(Wifi)",1.9 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,03/07/2024
169824,"Cho thuê phòng Q.4 gần Đại Học Luật, phòng trống, vào ở ngay",3000 Triệu/tháng,20 m²,Quận 4,Hồ Chí Minh,03/07/2024
166096,"Cho thuê phòng Q.4 gần Đại Học Luật, hẽm xe hơi, phòng trống, vào ở ngay",2 Triệu/tháng,12 m²,Quận 4,Hồ Chí Minh,03/07/2024
151889,Phòng trọ quận 10 đường CMT8 (gần sân khấu Lan Anh),2.2 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,03/07/2024
117757,"NHÀ TRỌ CAO CẤP MỚI XÂY, 40M2 giá 2,5 triệu - đường Lê Đức Thọ, gần chơ An nhơn, P6, gò vấp",3.5 Triệu/tháng,40 m²,Gò Vấp,Hồ Chí Minh,01/07/2024
169820,"Cho nữ thuê phòng trọ đường Đào Duy Anh, Phường 9, Phú Nhuận TP.HCM",2.6 Triệu/tháng,16 m²,Phú Nhuận,Hồ Chí Minh,01/07/2024
163646,Quận 3 Phòng chính chủ sơn mới y hình tiện nghi giờ tự do có tháng máy,3.5 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,01/07/2024
168846,"Phòng Căn hộ mini 40m2 – 1 Phòng Ngủ, 1 PK - 26/42 Tân Sơn Nhì, Quận Tân Phú. (có ban công - Thang Máy)",4.4 Triệu/tháng,40 m²,Tân Phú,Hồ Chí Minh,29/06/2024
169819,2 Phòng trọ 20m2 1T1G Hẻm 95 Lê Văn Lương Q7,2.6 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,29/06/2024
167354,"Phòng trọ trong nhà trọ 2 lầu mới xây, an ninh, có lối đi riêng, ban công, wifi, TH cáp",2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,29/06/2024
169818,"CHO THUÊ PHÒNG TRỌ, ĐẦY ĐỦ NỘI THẤT",3.5 Triệu/tháng,32 m²,Quận 9,Hồ Chí Minh,28/06/2024
169817,Chính chủ cho thuê phòng trọ số 26 đường số 30 - P6 - GV,2 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,27/06/2024
169782,CHO THUÊ CĂN HỘ DỊCH VỤ VÀ PHÒNG TIỆN NGHI QUẬN PHÚ NHUẬN,4 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,26/06/2024
169464,Phóng đẹp có 2 balcon thoáng mát vá đầy đủ tiện nghi,4 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,25/06/2024
168609,"Phòng rộng 50m2 mặt tiền đường, cửa riêng, có thể vừa ở vừa kinh doanh buôn bán, mặt đường rộng 20m",6 Triệu/tháng,50 m²,Bình Thạnh,Hồ Chí Minh,03/05/2024
169747,"Quận 10, cho thuê phòng, máy lạnh, toilet riêng, khu an ninh, yên tĩnh",3 Triệu/tháng,30 m²,Quận 10,Hồ Chí Minh,03/05/2024
169744,"Cho thuê Phòng 4.4 triệu, gần Chợ Bà Chiểu",4.4 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,02/05/2024
167783,Phòng 5 triệu ở Hàng Xanh Bình Thạnh,5 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,02/05/2024
160910,"Homestay biệt thự Q7 Lâm Văn Bền 1,6 triệu/người bao gồm tất cả chi phí",1.6 Triệu/tháng,360 m²,Quận 7,Hồ Chí Minh,02/05/2024
158295,"Homestay cao cấp đường Bến Vân Đồn Q4 chỉ 1,6 triệu/người (bao gồm tất cả chi phí)",1.6 Triệu/tháng,360 m²,Quận 4,Hồ Chí Minh,02/05/2024
169743,"Cho thuê CHDV 25m2 có ban công bếp nấu ăn bên ngoài, gần CV Hoàng văn Thụ",5 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,01/05/2024
169637,"Cho thuê phòng CHDV 30m2, full nội thất, ban công gần CV HVT, SB TNS",5.5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,01/05/2024
169742,"Phòng ban công, 20m2, toilet riêng, máy lạnh, Nguyễn Giản Thanh, quận 10",4 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,01/05/2024
169714,CẦN NỮ Ở CHUNG  PHÒNG TRUNG TÂM QUẬN  1,4 Triệu/tháng,25 m²,Quận 1,Hồ Chí Minh,01/05/2024
168672,"♥Phòng trọ mặt tiền Ao đôi,giá 1tr6-2tr5, gác,WC, thang máy, Free Wifi, THC",1.6 Triệu/tháng,14 m²,Bình Tân,Hồ Chí Minh,30/04/2024
169741,"CHỈ 1 PHÒNG DUY NHẤT. GÁC CAO , CỬA SỔ TRỜI. CÓ MÁY LẠNH GẦN BỆNH VIỆN Q.BÌNH TÂN",3.7 Triệu/tháng,25 m²,Bình Tân,Hồ Chí Minh,29/04/2024
169379,"Cho Thuê Căn Hộ 1PN, 1 PK nội thất cao cấp 224/20 Lý Thường Kiệt, P.14, Quận 10 (Đối diện NTĐ Phú Thọ)",6.5 Triệu/tháng,40 m²,Quận 10,Hồ Chí Minh,28/04/2024
169663,Phòng trọ đẹp ngay đầu đường Nguyễn Văn Đậu - Quận Phú Nhuận,3.7 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,25/04/2024
169736,PHÒNG SẠCH ĐẸP GIÁ TIẾT KIỆM CHO SINH VIÊN-NVVP NGAY LÝ THƯỜNG KIỆT,2.3 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,24/04/2024
157699,"Phòng 20m2, cửa sổ WC trong gần Hoàng Diệu 2 cần cho thuê",3 Triệu/tháng,20 m²,Thủ Đức,Hồ Chí Minh,21/04/2024
168935,cho thuê phòng lầu đúc đường cách mạng tháng tám  ngay trung tâm quận 3,3 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,20/04/2024
169704,"Nhà trọ mới xây giờ tự do 60/26 Đường Bình Trị Đông Phường Bình Trị Đông, Quận Bình Tân",2.2 Triệu/tháng,30 m²,Bình Tân,Hồ Chí Minh,20/04/2024
124082,"Cho thuê phòng trọ khang trang, đẹp, tiện nghi Q4",3 Triệu/tháng,20 m²,Quận 4,Hồ Chí Minh,19/04/2024
169374,"PHÒNG rất ĐẸP 20M2 – 205/41/34 Phạm Văn Chiêu, P.14, Q.Gò Vấp (WC riêng, Máy Lạnh, Máy giặt)",2.8 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,19/04/2024
159605,"PHÒNG TRỌ MỚI TINH 100% SANG TRỌNG, NỘI THẤT CAO CẤP, có Máy Lạnh, Máy giặt, Gác lửng, có thang máy",2.7 Triệu/tháng,28 m²,Tân Phú,Hồ Chí Minh,17/07/2024
169555,"Phòng trọ MỚI XÂY 100% ĐẸP LUNG LINH, CÓ GÁC, KỆ BẾP, gần Lê Trọng Tấn",2.6 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,17/07/2024
169020,"PHÒNG CAO CẤP FULL NỘI THẤT, CÓ THANG MÁY, CỬA SỔ THÔNG TRỜI, GẦN AEON MALL",2.9 Triệu/tháng,26 m²,Tân Phú,Hồ Chí Minh,17/07/2024
